Parameter,1/a0,1/a1,1/a,1/a2,c0,c1,c,b2,b,γ,c2,d2
L2,26,30,14,33,3.7E-02,7.6E-02,1.5E-02,1.7E-02,0.8,1.1,6.6E-02,1.1E-01
L5a,114,136,56,165,9.6E-03,2.1E-02,3.2E-03,4.2E-03,0.7,1.4,1.5E-02,3.6E-02
L5b,466,503,262,548,3.2E-03,4.3E-03,2.0E-03,2.0E-03,0.8,0.1,5.1E-03,4.0E-03
L6,70,83,36,84,2.5E-02,4.3E-02,1.6E-02,1.5E-02,0.7,0.8,4.9E-02,3.2E-02
L9,72,81,34,86,4.2E-02,5.2E-02,3.1E-02,2.9E-02,0.7,0.1,1.0E-01,3.2E-02
L10,63,74,33,78,2.1E-02,4.0E-02,1.1E-02,1.1E-02,0.7,0.9,3.9E-02,3.9E-02
L11,146,167,59,207,2.0E-02,2.7E-02,1.3E-02,1.4E-02,0.6,0.1,2.3E-02,2.6E-02
L12a,838,1016,385,1009,2.3E-03,3.8E-03,1.3E-03,7.4E-04,0.7,0.5,1.8E-02,3.1E-03
L12b,491,636,193,719,3.2E-03,6.7E-03,9.7E-04,1.3E-03,0.6,1.2,6.3E-03,7.9E-03
L14,23,28,11,29,5.8E-02,1.2E-01,3.4E-02,2.8E-02,0.7,1.3,3.5E-01,1.1E-01
L15,216,239,104,270,1.1E-02,1.4E-02,7.2E-03,7.3E-03,0.7,0.1,1.4E-02,1.2E-02
L16,250,268,132,287,1.2E-02,1.4E-02,9.9E-03,9.3E-03,0.7,0.0,1.9E-02,7.4E-03
L19,117,156,44,198,1.6E-02,3.4E-02,6.4E-03,8.6E-03,0.6,1.3,2.3E-02,4.7E-02
L21,177,203,76,220,1.6E-02,2.2E-02,1.1E-02,1.0E-02,0.7,0.1,4.0E-02,1.5E-02
L22,143,162,41,215,4.6E-02,5.3E-02,3.4E-02,3.6E-02,0.5,0.0,5.0E-02,3.1E-02
L24a,69,81,24,100,5.4E-02,7.1E-02,3.5E-02,3.8E-02,0.6,0.1,7.1E-02,5.9E-02
L24b,118,141,35,167,4.6E-02,5.6E-02,3.2E-02,3.3E-02,0.5,0.1,7.7E-02,3.4E-02
L25,34,47,11,51,7.8E-02,1.5E-01,3.8E-02,4.5E-02,0.6,1.1,1.2E-01,1.3E-01
L26,177,190,114,196,9.5E-03,1.2E-02,7.3E-03,6.0E-03,0.8,0.1,3.1E-02,7.9E-03
