ID,CEC,Unc_CEC,Poro,Grain_density,Qv,Plg&Ol&Pyx,Smec_or_MLC,Chl,Zeol,Wai,Amp&Ep&Pre,Pyr,Fe-ox,Tit,Qtz&Clc
L2,13.75,0.71,36.0,2.7,65.6,21.3,14.7,0.0,42.6,0.0,0.0,10.7,2.3,0.0,8.4
L5a,7.33,1.56,21.5,2.7,72.6,80.4,5.4,0.0,3.6,0.0,0.0,0.0,7.8,0.0,2.9
L5b,7.33,1.56,6.5,2.7,285.1,80.4,5.4,0.0,3.6,0.0,0.0,0.0,7.8,0.0,2.9
L6,30.88,11.58,26.4,2.6,225.5,38.4,15.5,0.0,21.9,0.0,0.0,6.9,0.0,0.0,13.1
L9,36.42,12.07,27.5,2.8,264.8,49.3,28.3,0.0,11.3,0.0,0.0,4.3,0.0,0.0,6.9
L10,23.16,0.96,30.2,2.9,153.6,68.6,20.9,0.0,1.0,0.0,0.0,3.5,3.8,0.0,2.2
L11,21.95,0.76,22.1,2.9,225.0,51.0,21.8,0.0,6.3,0.0,0.0,0.4,4.8,5.4,10.2
L12a,5.07,2.31,3.9,3.0,376.0,90.1,4.2,0.0,0.0,0.0,0.0,0.0,2.8,0.8,2.0
L12b,5.07,2.31,4.7,3.1,317.6,90.1,4.2,0.0,0.0,0.0,0.0,0.0,2.8,0.8,2.0
L14,34.25,3.78,39.5,2.7,140.5,23.6,37.5,0.0,28.3,0.0,0.0,4.4,0.0,0.0,6.3
L15,17.17,1.54,10.5,2.9,428.7,79.7,15.5,0.0,0.0,0.0,0.0,0.1,2.7,0.0,2.0
L16,19.88,1.25,9.8,2.8,518.2,76.4,8.4,0.0,2.5,0.0,0.0,0.0,3.5,2.4,6.9
L19,20.65,6.19,21.6,2.9,213.9,34.3,13.5,0.0,4.3,0.0,0.0,12.9,0.0,8.1,27.0
L21,25.09,6.17,14.9,2.9,411.6,76.2,13.3,0.0,0.0,0.0,0.0,0.9,3.5,2.2,3.8
L22,23.16,3.44,13.9,2.8,401.9,46.7,14.5,0.0,5.8,0.0,0.0,5.7,0.0,5.7,21.6
L24a,28.46,10.13,22.2,2.8,276.3,36.4,26.6,0.0,5.3,0.0,0.0,13.3,0.0,7.4,11.0
L24b,28.46,10.13,17.8,2.8,367.7,36.4,26.6,0.0,5.3,0.0,0.0,13.3,0.0,7.4,11.0
L25,12.78,0.24,34.4,2.8,68.4,11.3,17.2,27.5,2.3,25.9,0.0,9.7,0.0,4.0,2.0
L26,14.23,3.11,9.9,2.9,375.8,73.4,19.0,0.0,0.0,0.0,0.0,0.6,3.7,0.0,3.4
L28,33.77,4.82,13.6,2.8,605.8,65.9,20.0,0.0,1.4,0.0,0.0,1.3,0.0,7.7,3.7
L29,15.58,6.33,17.7,2.8,205.1,73.4,12.3,0.0,0.0,0.0,0.0,0.1,0.0,3.2,11.0
L30,11.34,0.24,5.0,2.8,616.3,84.0,6.3,0.0,0.0,0.0,0.0,0.0,2.5,5.1,2.2
L31,32.56,1.69,23.6,2.8,291.5,53.8,19.8,3.1,0.0,0.0,0.0,2.4,0.0,4.8,16.1
L116,9.02,1.14,11.3,2.9,209.0,84.4,3.0,0.0,5.2,0.0,0.0,0.0,1.3,0.0,5.1
L117,6.86,0.10,5.1,2.9,371.1,86.8,9.4,0.0,0.5,0.0,0.0,0.1,0.0,0.0,3.3
L118,6.88,0.49,4.9,2.9,387.9,85.4,11.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.4
L119,54.03,0.96,26.9,2.6,380.0,13.5,44.5,0.0,34.2,0.0,0.0,0.6,0.0,0.0,7.2
L120,14.53,0.58,39.0,2.8,62.4,8.0,21.5,13.7,28.6,0.0,0.0,0.4,2.6,0.0,25.3
L121,31.36,0.48,40.1,2.7,126.7,12.2,28.3,16.5,0.0,18.2,1.3,0.4,0.0,0.0,23.3
L122,24.90,1.24,38.7,2.8,109.8,8.6,37.2,15.4,7.4,0.0,0.0,0.0,2.7,0.0,28.8
L123,35.22,2.45,36.5,2.7,167.7,0.0,51.4,8.0,0.0,0.0,0.0,0.0,0.0,3.2,37.4
L35,20.99,0.24,12.1,2.6,398.7,52.0,47.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
L36,3.14,0.72,13.9,2.8,54.3,72.5,3.6,8.5,10.3,0.6,0.0,0.0,4.4,0.0,0.0
L37,5.45,0.14,24.8,2.8,45.5,34.3,11.1,10.3,4.5,0.0,0.0,0.4,0.0,0.0,39.5
L40,10.47,0.34,23.4,2.8,95.7,27.9,18.4,11.5,4.3,0.0,0.0,0.0,0.0,0.0,37.9
L41,4.10,0.24,11.3,2.8,91.0,4.3,6.1,4.9,0.0,0.0,0.0,9.4,0.0,0.0,75.2
L42,6.75,0.48,30.6,2.7,41.6,0.0,17.9,3.7,0.0,42.8,6.0,0.4,0.0,4.1,25.1
L43,0.63,0.14,18.3,3.0,8.5,73.3,0.0,12.2,0.0,0.0,0.0,0.7,0.0,7.2,6.7
L44,0.92,0.05,21.4,3.0,10.0,59.6,0.0,10.1,0.0,6.9,1.0,4.4,0.0,5.9,12.1
L45,0.68,0.10,27.1,2.9,5.3,75.0,0.0,11.6,0.0,1.8,0.0,0.3,0.0,4.4,6.9
L46a,0.43,0.34,24.4,3.0,4.0,70.5,0.0,9.1,5.6,0.0,0.0,0.0,4.7,5.7,4.5
